19.57503477304834,8.111150873712148,4.896437552214907,20.966098537002345,6.006237912372562,139.67439876827135,90.3937426074892
22.4682726131801,9.997701752646147,4.04321583383545,20.038256372095752,5.058485656381073,141.80155830773387,89.6336042634944
19.888692686864694,10.052116503098343,6.882891383752499,19.602291235147707,4.8408864891581205,141.18054172230515,89.63702110707752
20.147608264268747,10.348683291469918,4.182342597875092,20.35805191897882,4.531339354190584,140.6919027253098,88.00430679047773
21.42237818940445,10.052762730311679,5.0186042775327495,19.684815032662087,3.7073722489427965,140.64188636566334,89.80147408652932
19.515669162091378,9.25703880710118,5.7240001095562105,19.444418390726184,4.530708126011711,138.96445883968477,89.60241262638425
20.609677724647334,10.313777444370936,4.692428429724575,19.60111676231562,4.384959293894044,141.09869055914373,91.48537370331887
19.71954082410299,8.603136122388433,4.587651972665945,19.020585664754716,5.571444188271683,140.52901288589496,90.62514199536872
18.977848237833506,8.993361517429417,6.360193069148162,20.62497094356,2.6336427374792066,139.02734955447366,90.46263298278998
19.104958350697448,10.27115967376701,5.508318728656785,19.184617598725737,3.1684326065801143,140.20916434568474,88.2012490807131
19.64909868838433,10.53098365932942,6.185679430763171,19.682115703594416,3.069463632962443,140.71849859435457,89.31689093548655
21.101509447894045,9.44465265209238,4.993360873879688,21.252276847241344,6.658015368507545,139.5097648657015,89.44095648980374
19.367127628027674,10.4858946834337,4.833043681147788,19.39733011873972,5.650867868710874,139.5249243722926,89.99709194597699
21.700881946844987,8.878057722887496,4.6105375736055185,20.600041370454978,4.486241889665459,138.95968904107764,90.57366732183344
23.461071466417696,8.997061380018915,3.198808813674674,18.956270494411765,1.796851272688334,140.4527779195459,90.01500057727766
18.81483397935415,9.35140639301813,6.666610026941773,20.61761204116233,6.531651937084953,139.61451175362797,90.0753980804292
19.310097088974885,9.785419813805792,4.077427822010844,19.66166132066917,5.10199964285964,140.4746664795543,90.19328463946164
19.39129953181909,10.821585092593775,4.597554942785323,19.0281808547693,4.6277167159693064,140.60292589157928,90.02300782386664
19.301126572504554,9.487675526392959,5.60084610726872,20.03299939613928,4.846016804858956,139.0449104338943,90.95661663155619
20.85941547009079,10.100359240584353,4.738564635582274,20.177840888908413,3.6830156866166064,139.99668840076808,89.81132515953746
21.27875176294322,8.442693452207843,5.214625604043822,20.69459223746073,4.653694007317668,137.11034021529446,89.9612650242527
21.347998308632118,12.24631724849413,4.220655540045599,18.953588407346288,4.224491230581742,139.2408992871062,89.17371328116263
21.69265994782401,10.847412747006482,4.710734182952163,19.7233223608394,5.616233999810155,138.57139620918002,89.80192500634203
20.082600350994497,11.791930720356246,5.941419459704,20.8040168970525,5.386701182752605,140.51473916311525,91.12741020689297
19.20222015959154,9.629991999295392,6.349165660726094,19.883478905223143,4.157764566883104,142.07369762211863,90.09003041613981
20.17274624349073,10.202657926863207,3.8580507257861605,19.702912627860435,4.280070421605951,141.1777036136365,89.70929317765895
21.92054607668619,8.3901743934291,5.525072397819614,20.29331845756467,6.062026240217361,141.28340779316585,91.14034351408382
21.070034642851986,11.283660229055329,4.260627858019305,20.09000541010394,6.073501242456913,140.6898636929258,89.88374823793343
18.31244535606192,10.533716608520463,5.158648974880875,20.033413819544688,5.586871473387983,139.26409150196574,90.71236930639216
18.917010155292395,10.191398819442256,5.472614402623925,20.402959136423718,5.180692870349667,140.1860894031769,90.17374855491911
20.826888121283805,9.13706164505559,3.1902212162670227,18.827189310229766,3.3927187430899837,140.13573324478708,90.3859569248394
18.877890097267255,9.08737227984127,4.490366311478745,19.735131055499554,4.549370283001517,139.38352332162466,88.91128254964103
20.795175455102147,10.609056127929408,6.558641051817067,19.25724024700758,3.7648599294026206,140.70734816835486,89.42924241546278
19.21393027855374,8.896182276317942,4.935798597183446,21.541526774261303,3.502647426152366,140.50233756105632,89.19763643943463
19.83753080619926,8.601512931930097,4.869766840709084,18.469873244753213,3.440016464938771,138.90510004246664,88.04371725247222
19.965093872438725,10.622553064834985,6.376474369209189,18.70968063482735,7.134493414611425,140.35346493808495,91.19150917395075
20.461005722317797,12.419298366128926,3.827770002737193,20.52658530765591,3.8869801082033724,139.74852731589223,90.21214038680267
19.05832232528831,10.095573943210452,5.381953871318488,20.22708725273832,6.196031739029143,141.26372495013695,90.60480798938083
20.38640853914369,8.783883636095327,5.930266801459186,21.52694737566571,4.375124998554404,138.753063551271,89.03418513347869
19.402240171162685,9.492204290190845,5.963622176463311,20.057351725361386,4.842813406448421,140.2109854547913,89.2385407909097
18.959762088770027,10.367108719443076,5.7476295768545835,20.117384484964223,4.526883376124285,138.02410141472978,91.45554587718209
18.276926070278233,8.84186672027606,5.561473270676754,21.078207288236168,6.3919831803015015,140.10100077100589,89.92099908547338
20.482840514936818,10.485566080877696,6.475211079114949,20.339052241565756,4.995438117537423,139.53984407480053,88.05039034308805
20.70769202495769,10.067474905282461,4.513917569533864,18.334844405455467,4.4953212269207246,141.314033151386,89.56371805313852
19.67119823589268,11.365518808180514,5.295636211754387,20.282878101509937,4.079248013256157,139.92584230593332,91.6012441754352
20.528617088875723,8.955569581697029,5.933924221311433,19.83734495566602,5.387586550158404,138.93783400791128,90.26658393808754
19.397463757568012,10.07770134245315,6.028520496163179,21.049269582978866,4.165831061370079,140.14321348395444,89.97507581108341
18.918639852438616,12.138735821935713,5.706932073326735,19.394881526531293,4.119475710382463,139.57772809433587,89.91822546542623
20.78824099977305,7.316454180022211,5.484835118794206,20.786653495743547,4.4017915107117425,140.52461693629195,90.30933149876759
19.611006931670627,9.898954780236124,4.239678695324935,18.499386337565635,4.596884783556306,140.04937120833992,91.81176338962918
19.77071520836089,9.099582375219555,4.505100847464367,20.56115032661664,4.60334871125106,140.87634579702436,91.54160887871213
21.709186110158516,8.871811915245047,4.724792552507027,18.13840939285495,3.9081150822487154,138.14053533352416,91.01324109534482
19.830917130278046,8.615501549074496,4.6568513328205805,18.998579777051273,4.375484621360956,140.40379847267886,89.9574564280014
19.008306257664564,9.890094933765358,6.257118697067295,19.50690024850076,5.622382386142807,141.53504677908322,89.75558637790299
19.872902399566815,10.272126650329131,3.8919009260042543,20.15245953099086,5.451916029671484,142.3204996999262,90.247559256894
20.131599195036852,10.227286111529981,4.930962910240804,18.884544376956054,3.866674189146109,138.34365648398162,89.50583151535884
22.526937259259373,9.323269119541514,4.926374642611281,22.034785518881645,3.974751941954348,140.79191732051544,90.24254825187319
23.62770704122384,9.079235488696636,4.320390747362589,20.083336724929534,5.230277042298908,138.35122848700146,88.49426335674181
21.016371553655265,8.394753488533615,3.7624296555249863,20.903415468369474,4.1680533057546745,139.52750976860568,88.8972317003392
19.51950669407531,9.78948786720424,4.871438520882411,21.070167888859466,5.881057565967377,140.3886071918747,89.30399272460897
20.17506996232441,8.9538483336008,6.379548560931277,19.15172477446472,5.2635774352814355,141.56836037354222,89.59305590712853
19.696718042303242,8.606196433118132,5.902408879955878,21.621501956292455,4.201093726426788,139.48774250936285,89.43509695731537
19.18920612824889,8.82086247587566,6.117598967441866,20.097506285494415,3.535998855791255,139.85693231421615,87.90975817079251
22.289049562834478,10.676164286053849,5.546504822529752,22.191792148258646,4.666755325723736,140.93060995950708,91.25419021267413
20.10430427569677,9.90462075621947,5.284696493769389,19.992079289631203,3.4552521977888713,139.61315233703834,91.01774213674473
19.982369492568065,9.707021653902814,4.941264733461868,19.866310391006866,3.1983618898492194,140.99395884719982,89.47668034074889
19.254465878343424,9.226004840840837,3.967984226810346,20.131687379967058,4.14294674696978,139.52133811446436,91.57979102375204
19.823672265755018,9.569062509811346,5.490815383826144,23.302355788647965,6.406474391898297,139.86701682652787,91.25919602465348
20.16022028001323,9.972156020821856,5.174749480108569,20.280363161412573,5.193567069111407,139.5465209547589,90.78470589201916
19.33695076319197,11.229428607660742,5.039933756702076,20.884671573244674,4.314544491245442,140.1191212854438,89.80581637658464
19.806864702726017,10.274869093629615,4.128686966856447,20.3731216107797,4.521142070891737,140.7480634111384,87.40271315714635
20.623855125243793,9.98104185471675,4.7779849185348855,20.3101224005092,4.089891943082778,139.28073384097647,90.53590193586037
19.480895569357042,11.12518647066987,3.836711445911332,20.624949149155533,4.069645443903377,138.70446205472925,90.44995369334616
22.095906955922374,9.768497354031814,3.650543640140236,19.89120467878815,3.2046158854362625,140.09224488611147,90.4442250765751
21.040865253672937,9.940717428299505,3.7081632508718774,19.687189528359323,5.379071972674683,138.23882250961935,92.70896466285635
21.155475324733285,10.659346246914243,4.6994398862082125,19.744562754711882,5.754054731234576,139.65710547093173,91.51194445306356
21.9875020936521,9.526582205070088,5.210071844288177,17.58675156647471,3.98103028657447,139.68990968291985,90.46522776868504
